,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0,1944,1944,1944,2018/1/21,0,0.36,Sunday,1,,,8.2,75,100.8,,0,21,81,1944,Residential_10,south,special,0,0.44483948807630613,-0.14590853424367112,0.044363471485116164,0.0014588256304146124,0.04803697847064592,-0.053761644599791936,0.03946584744152179,-0.0072019029135874995,0.0002450512863783508
1,1945,1945,1945,2018/1/21,1,0.35,Sunday,1,,,8.6,72,100.77,Cloudy,0,21,81,1945,Residential_10,south,special,0,0.4449614196911427,-0.1449697994259458,0.021827323471866354,0.01604537384905797,-0.027802936974221426,0.06189342915398033,-0.06830046586625192,0.012978869821838986,0.003824609740222621
2,1946,1946,1946,2018/1/21,2,0.27,Sunday,1,,,8.8,71,100.67,,0,21,81,1946,Residential_10,south,special,0,0.44459078200053126,-0.1432718025016938,-0.015044537408114947,0.026971246140786734,-0.062213923870213864,0.04450889640273417,0.009925061671635439,0.0012797760481270577,-0.007740322520246488
3,1947,1947,1947,2018/1/21,3,0.23,Sunday,1,,,8.8,72,100.59,,0,21,81,1947,Residential_10,south,special,0,0.4448453357252085,-0.13826842941750092,-0.04922198204001187,0.017895744298277647,0.004156213417778198,-0.06581837632940968,0.06541648117605856,-0.027242629523116565,0.0127701340556078
4,1948,1948,1948,2018/1/21,4,0.22,Sunday,1,,,8.7,72,100.48,Cloudy,0,21,81,1948,Residential_10,south,special,0,0.4462165115979833,-0.12806788669551689,-0.06510071980785405,-0.014667669789601108,0.06917751057462813,-0.03688213489230119,-0.06330583788555012,0.04274161694986288,-0.021277948350418078
5,1949,1949,1949,2018/1/21,5,0.23,Sunday,1,,,8.9,71,100.37,,0,21,81,1949,Residential_10,south,special,0,0.44800828843751905,-0.1124405511120588,-0.05536513832042146,-0.05533233046535786,0.023343442042861293,0.06576631706418695,-0.022353800958774237,-0.03217963487624022,0.03288360184933141
6,1950,1950,1950,2018/1/21,6,0.22,Sunday,1,,,9.2,69,100.28,,0,21,81,1950,Residential_10,south,special,0,0.45172646717432335,-0.08887687554980384,-0.019214812433320804,-0.07180918720442692,-0.06678708171499576,0.030393678663919028,0.08897619452929077,-0.005364846260774345,-0.04800909453532822
7,1951,1951,1951,2018/1/21,7,0.32,Sunday,1,,,9.5,67,100.2,Cloudy,0,21,81,1951,Residential_10,south,special,0,0.45668929458075497,-0.05841033117098663,0.030039977841938507,-0.046047019305690794,-0.06302042237127795,-0.07198592935546952,-0.05460842987674527,0.045958078671960716,0.0620981270850453
8,1952,1952,1952,2018/1/21,8,0.29,Sunday,1,,,8.5,74,100.14,,0,21,81,1952,Residential_10,south,special,0,0.46177749258894113,-0.023402995086457188,0.072132790363853,0.0132812681028958,0.03801322485963544,-0.026742671098912277,-0.05178697260353881,-0.06469702197018251,-0.0734148474680081
9,1953,1953,1953,2018/1/21,9,1.18,Sunday,1,,,8.1,81,100.16,Rain,0,21,81,1953,Residential_10,south,special,0,0.46746496362582035,0.01515238008639757,0.09018221526918628,0.07554727861726933,0.09216595961965518,0.0784283566609707,0.10718457973869541,0.04612985659586912,0.07911228720138234
10,1954,1954,1954,2018/1/21,10,0.57,Sunday,1,,,8.3,81,100.3,Rain,0,21,81,1954,Residential_10,south,special,0,0.4704872889824263,0.051699176419221234,0.07047893392298407,0.0975246408129476,0.008095713676824868,0.019164601383806865,-0.039181182069307104,0.0032322800458051463,-0.07642664362772279
11,1955,1955,1955,2018/1/21,11,0.44,Sunday,1,,,8.0,86,100.41,Rain,0,21,81,1955,Residential_10,south,special,0,0.47367887977710815,0.08859824369031527,0.022431619721638128,0.068004499676264,-0.08738892291306695,-0.07230811167396879,-0.07185124704073372,-0.049132934835326034,0.06882785014867907
12,1956,1956,1956,2018/1/21,12,0.6,Sunday,1,,,9.0,80,100.49,,0,21,81,1956,Residential_10,south,special,0,0.4772789034716983,0.12508311927895144,-0.03744033582779996,-0.00030366812829107914,-0.05380813819741454,-0.013936322429468278,0.0977070126697026,0.06014166372391509,-0.05929178386748763
13,1957,1957,1957,2018/1/21,13,0.63,Sunday,1,,,9.6,75,100.58,Mostly Cloudy,0,21,81,1957,Residential_10,south,special,0,0.48040570275370564,0.1585355346373212,-0.0899001851637664,-0.07499969468460742,0.056489230754521245,0.06269731838334812,-0.014189642029468246,-0.030128599174305805,0.048945393404770075
14,1958,1958,1958,2018/1/21,14,0.35,Sunday,1,,,9.0,74,100.68,Rain Showers,0,21,81,1958,Residential_10,south,special,0,0.48311843888130435,0.18752719272595728,-0.11527419587260149,-0.11400245155814975,0.08451304252574963,0.012448380612911644,-0.07795311292368973,-0.01861912389997023,-0.03712875724537709
15,1959,1959,1959,2018/1/21,15,0.61,Sunday,1,,,7.7,76,100.73,,0,21,81,1959,Residential_10,south,special,0,0.4868490599497215,0.21227363206397723,-0.09990683315843439,-0.08905929161810847,-0.006795597678977367,-0.050805501516285094,0.07907931815653177,0.05397466698028761,0.024003114024139335
16,1960,1960,1960,2018/1/21,16,0.41,Sunday,1,,,7.7,74,100.83,Rain Showers,0,21,81,1960,Residential_10,south,special,0,0.491307183529511,0.23061668272911506,-0.04630053144812758,-0.01072461461454263,-0.08950373212553296,-0.015538946771100287,0.001072430053192336,-0.05507644432419527,-0.011445813530792107
17,1961,1961,1961,2018/1/21,17,0.81,Sunday,1,,,6.5,82,100.91,,0,21,81,1961,Residential_10,south,special,0,0.4975587146431631,0.24155227172571206,0.030580763661196657,0.07879724124617182,-0.0473021655303588,0.03761104958988316,-0.07332666362200606,0.018862691622534518,-0.0017743074661071587
18,1962,1962,1962,2018/1/21,18,1.15,Sunday,1,,,6.3,81,100.99,,0,21,81,1962,Residential_10,south,special,0,0.5035999622779052,0.24009588845169702,0.1016595708008965,0.12204090761112281,0.05492223884331738,0.012844984872612313,0.05894073278643487,0.028703414832840172,0.013067252232566015
19,1963,1963,1963,2018/1/21,19,1.01,Sunday,1,,,5.8,82,101.09,Mostly Cloudy,0,21,81,1963,Residential_10,south,special,0,0.5087845454797961,0.22341853982603777,0.14046985365451378,0.09045533367194127,0.07828516352408602,-0.023001534498479408,0.019233568313780838,-0.05473694783275752,-0.02020504806226283
20,1964,1964,1964,2018/1/21,20,0.83,Sunday,1,,,6.3,80,101.16,,0,21,81,1964,Residential_10,south,special,0,0.5129605983439477,0.19062808613049162,0.13210157983295828,0.0034548126584646554,0.00018527050582688523,-0.007831706763268846,-0.06579567804077578,0.044464612984683696,0.024396506692789626
21,1965,1965,1965,2018/1/21,21,0.62,Sunday,1,,,6.3,83,101.22,,0,21,81,1965,Residential_10,south,special,0,0.5168150785817756,0.1432662805191427,0.0786512573969615,-0.08333227556636812,-0.06796087171903785,0.011383764406222059,0.03637764645251099,-0.002701962248446617,-0.02468481327011634
22,1966,1966,1966,2018/1/21,22,0.37,Sunday,1,,,5.9,86,101.33,Rain,0,21,81,1966,Residential_10,south,special,0,0.5209083632919433,0.0839975772386293,-0.0028415380117809974,-0.11515512356731757,-0.04153719146613053,0.005328094376848385,0.02731152632873962,-0.04361474194993047,0.021930670644791934
23,1967,1967,1967,2018/1/21,23,0.44,Sunday,1,,,6.0,89,101.38,Rain,0,21,81,1967,Residential_10,south,special,0,0.5268394314421523,0.01736884418310037,-0.08521979183533372,-0.07259771747720478,0.03224331920323973,-0.00032668040019644693,-0.0544462536621333,0.061984232286844125,-0.018958471316060564
