,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0,1728,1728,1728,2018/1/12,0,0.31,Friday,0,,,2.4,97,101.69,Rain,5,12,72,1728,Residential_10,south,special,0,0.4186172932581226,-0.1017584053445022,-0.06547443148326998,0.06951495736410308,-0.02807213087408319,0.017264078120984707,0.004745445245142984,0.006347616391743775,0.004005277872664686
1,1729,1729,1729,2018/1/12,1,0.27,Friday,0,,,2.6,98,101.75,Rain,5,12,72,1729,Residential_10,south,special,0,0.418791238292811,-0.10614652062883556,-0.05149336581229705,0.030485065219245176,0.012946467827240531,-0.01162335286022568,0.005753478421120904,-0.014415734802791482,0.0021575194199163535
2,1730,1730,1730,2018/1/12,2,0.24,Friday,0,,,2.5,99,101.84,Rain,5,12,72,1730,Residential_10,south,special,0,0.41984552570662775,-0.11295436113198323,-0.025381693297841932,-0.024654929274539477,0.04222972804989717,-0.02045621727109746,-0.024431757249805095,0.01468537553911924,-0.008002555299818817
3,1731,1731,1731,2018/1/12,3,0.23,Friday,0,,,2.6,99,101.98,Rain,5,12,72,1731,Residential_10,south,special,0,0.42125955884394545,-0.1208074387306959,0.006569658330739677,-0.06631222069917922,0.015671357426225014,0.003521965924512877,-0.0017792772407379468,-0.008219307101441038,0.012385304614634586
4,1732,1732,1732,2018/1/12,4,0.24,Friday,0,,,2.7,99,102.03,Drizzle,5,12,72,1732,Residential_10,south,special,0,0.42401217164212374,-0.12596756320264105,0.0384855808374503,-0.07062911186098529,-0.04030563118321888,0.021370384334838205,0.045365519396641,-0.002123403338760713,-0.015519739937741665
5,1733,1733,1733,2018/1/12,5,0.23,Friday,0,,,2.8,99,102.13,Drizzle,5,12,72,1733,Residential_10,south,special,0,0.42754498585278927,-0.12640492203410644,0.061758964036147876,-0.037496344890463405,-0.059490563017200994,0.0013120253363298122,-0.023504713667684276,0.008929428297252542,0.015616059356600704
6,1734,1734,1734,2018/1/12,6,0.24,Friday,0,,,2.9,99,102.12,Rain,5,12,72,1734,Residential_10,south,special,0,0.4326949160372634,-0.11870443046883589,0.07098137596819054,0.014438101494721309,-0.008516640847042713,-0.02233994476505614,-0.054073525978160605,-0.010524499637300844,-0.013486018062016185
7,1735,1735,1735,2018/1/12,7,0.6,Friday,0,,,3.1,99,102.19,Fog,5,12,72,1735,Residential_10,south,special,0,0.43881437215646696,-0.10198988523672167,0.06125754554614652,0.054011816062785836,0.06149602473592824,-0.011683408589211372,0.056028212118173916,0.0038510897228197657,0.006853535096386679
8,1736,1736,1736,2018/1/12,8,0.61,Friday,0,,,3.2,99,102.2,Drizzle,5,12,72,1736,Residential_10,south,special,0,0.44454955204508756,-0.07705306802135292,0.03138703503813327,0.057674269725787104,0.06782651959723252,0.015782497277399936,0.04158326018778761,0.004785226516361701,0.0036387743742904988
9,1737,1737,1737,2018/1/12,9,0.27,Friday,0,,,3.4,99,102.29,Drizzle,5,12,72,1737,Residential_10,south,special,0,0.44955840102235756,-0.04365771307263397,-0.01119055374647923,0.028180860312605527,-0.0030050355052247215,0.022383274540930975,-0.08426983599522408,-0.004608681485246459,-0.014365477345912876
10,1738,1738,1738,2018/1/12,10,0.28,Friday,0,,,3.7,99,102.36,Drizzle,5,12,72,1738,Residential_10,south,special,0,0.45682243023270325,0.001899877410033752,-0.049516155703832394,-0.007024443849495216,-0.0722155864112075,0.0030885181954258246,-0.007131468019137805,-0.002026723780489897,0.02357561027033613
11,1739,1739,1739,2018/1/12,11,0.37,Friday,0,,,4.1,99,102.43,Rain,5,12,72,1739,Residential_10,south,special,0,0.46576137454648303,0.05737248353328735,-0.0735268681877794,-0.02951615544160385,-0.06841920051345478,-0.02850413914815755,0.09082411931769183,-0.00010251431682318297,-0.03400768603574776
12,1740,1740,1740,2018/1/12,12,0.39,Friday,0,,,4.5,98,102.46,,5,12,72,1740,Residential_10,south,special,0,0.47571407617924116,0.11873030361680037,-0.07821619201662389,-0.03477047045984514,0.0034884416562220113,-0.03138066566114683,-0.03615271966034229,0.010871733259512508,0.044020430724712775
13,1741,1741,1741,2018/1/12,13,0.36,Friday,0,,,4.9,96,102.47,Rain,5,12,72,1741,Residential_10,south,special,0,0.4881266961790893,0.1834675991621875,-0.0608014959805005,-0.025429978204349578,0.07352691707971605,0.017550790672310673,-0.07553600924870142,-0.018750512912459487,-0.05275061153447294
14,1742,1742,1742,2018/1/12,14,1.0,Friday,0,,,4.4,96,102.51,Rain,5,12,72,1742,Residential_10,south,special,0,0.5052378817697022,0.24832856114899618,-0.025311780171677678,-0.01125975098482814,0.0688167087839036,0.05128905901181322,0.06624119923987233,0.003701103366431422,0.05248896556277526
15,1743,1743,1743,2018/1/12,15,0.71,Friday,0,,,4.4,97,102.58,Rain,5,12,72,1743,Residential_10,south,special,0,0.521885738884831,0.2997619199937785,0.007469431504498426,-0.012688178911713238,-0.022656536931317476,-0.008717465862773027,0.03223019854320667,0.01900974122980381,-0.04554353874295748
16,1744,1744,1744,2018/1/12,16,0.53,Friday,0,,,4.5,97,102.66,Rain,5,12,72,1744,Residential_10,south,special,0,0.541227386057253,0.3348503427238673,0.030955589131527822,-0.016999008242752696,-0.09695610743491172,-0.06262524361306006,-0.06305408925000747,-0.02160239491414989,0.035354847189200345
17,1745,1745,1745,2018/1/12,17,0.79,Friday,0,,,4.3,97,102.69,Rain,5,12,72,1745,Residential_10,south,special,0,0.5644726987339707,0.3489831126549433,0.03961746823175385,-0.008153328340621938,-0.06687692777104384,-0.01410589913589735,-0.0040211179575557095,-0.011429613543598009,-0.03006040474198829
18,1746,1746,1746,2018/1/12,18,1.1,Friday,0,,,4.3,97,102.75,Rain,5,12,72,1746,Residential_10,south,special,0,0.5895145654747541,0.333969094670223,0.026866646184817298,0.011799860135602996,0.03263849069866094,0.0536970408942382,0.033652800694144884,0.04569611225695414,0.02722325867683416
